Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Regular_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Age,Number_of_Dependents,Zip_Code,Population,CLTV,Total_Customer_Svc_Requests,Product/Service_Issues_Reported,Customer_Satisfaction,Referred_a_Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Internet_Type_None,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Gender_Male,Under_30_Yes,Senior_Citizen_Yes,Married_Yes,Dependents_Yes,Churn_Category_Competitor,Churn_Category_Dissatisfaction,Churn_Category_Other,Churn_Category_Price
0,21,6.49,73,90.05,1862.9,0.0,0.0,136.29,30,0,90021,3012,5982,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,23,17.62,32,110.656,2483.5,0.0,795.0,405.2600000000001,74,0,95678,30614,5507,0,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,3,0.0,18,29.75,96.85,0.0,17.0,0.0,58,0,96038,616,3425,1,0,3.058309037900875,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,24,0.0,57,56.316,1240.25,0.0,0.0,0.0,25,0,92211,19702,5153,1,1,3.058309037900875,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
2,71,0.0,27,61.4,4310.35,0.0,0.0,0.0,46,0,95765,15494,5119,0,0,3.058309037900875,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,4,38.97,0,25.45,84.2,0.0,0.0,155.88,20,3,94580,26240,2616,0,0,3.058309037900875,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0,34,43.17,8,55.0,1885.15,0.0,151.0,1467.78,31,0,96105,650,4027,0,0,3.058309037900875,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,11.08,13,77.376,74.4,0.0,0.0,11.08,68,0,95919,1237,3429,1,0,2.0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,7,34.49,24,53.04,354.05,0.0,85.0,241.43,56,0,92536,2433,3736,2,0,1.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5,69,40.36,53,80.65,5542.55,0.0,2938.0,2784.84,48,3,94124,33177,4618,1,0,3.0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,6,0.0,48,49.25,255.6,0.0,0.0,0.0,29,0,92309,904,2979,1,1,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
1,66,48.77,13,106.548,6615.15,0.0,0.0,3218.82,41,0,90058,3642,4688,2,4,3.058309037900875,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
10,18,35.44,0,20.25,401.95,0.0,0.0,637.92,29,1,93451,2666,2429,4,0,3.058309037900875,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0
0,12,6.56,17,43.8,540.95,0.0,0.0,78.72,54,0,94567,494,5706,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,65,1.83,13,79.4,5071.9,0.0,0.0,118.95,42,1,96117,385,4023,1,0,4.0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0,1,17.81,0,20.4,20.4,0.0,0.0,17.81,31,0,92505,38446,2968,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,17,7.66,19,72.8,1144.5,0.0,217.0,130.22,51,0,95922,632,4390,2,1,1.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,71,12.26,3,99.4,7168.25,0.0,21.5,870.46,78,0,95454,2706,4964,0,0,3.058309037900875,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0,7,39.21,46,83.512,526.7,0.0,242.0,274.47,21,0,91367,36123,3949,3,0,2.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,32,32.43,19,76.3,2404.15,0.0,45.68,1037.76,54,1,94129,2240,5324,0,0,3.058309037900875,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,3,14.79,0,20.4,63.15,0.0,0.0,44.37,42,0,90006,62784,5695,1,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,44,47.53,0,20.05,845.25,15.31,0.0,2091.32,28,0,95430,187,2798,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
0,67,9.05,0,19.45,1195.95,0.0,0.0,606.35,45,0,95946,9752,5343,0,0,3.058309037900875,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
0,7,25.17,17,75.35,564.65,0.0,96.0,176.19,63,0,90036,32901,4989,2,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,28,42.33,0,20.5,563.05,0.0,0.0,1185.24,27,0,95585,321,5145,1,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1,65,27.69,52,107.65,7082.85,0.0,0.0,1799.85,25,0,94506,19777,4193,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0
1,48,20.73,0,26.3,1245.05,0.0,0.0,995.04,59,3,96062,830,2111,2,0,3.058309037900875,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,39,8.69,24,73.15,2730.85,0.0,655.0,338.91,43,0,90278,37322,3271,0,0,3.058309037900875,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8,68,24.08,41,80.35,5375.15,0.0,2204.0,1637.4399999999998,25,3,95249,3930,5954,0,0,3.058309037900875,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
0,2,15.79,0,19.3,28.3,0.0,0.0,31.58,56,0,92405,24644,2279,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0,1,42.17,0,20.45,20.45,0.0,0.0,42.17,28,0,94951,3777,2184,0,0,3.058309037900875,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1,29,33.62,13,87.8,2621.75,0.0,34.08,974.98,32,2,90503,41979,4780,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0,5,22.01,94,49.036,223.15,0.0,210.0,110.05,25,0,92117,51213,2857,5,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0,4,19.0,17,94.75,422.4,0.0,0.0,76.0,80,0,95536,2965,2757,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
0,61,10.21,69,93.7,5860.7,0.0,404.39,622.8100000000001,19,0,95665,4354,4300,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,48,30.82,0,24.0,1183.05,0.0,0.0,1479.36,54,0,93063,49027,3948,2,0,3.058309037900875,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7,65,48.66,0,19.35,1319.95,0.0,0.0,3162.9,29,0,92587,13151,5076,1,0,3.058309037900875,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,49,7.51,13,74.45,3721.9,0.0,48.38,367.99,58,0,92064,47969,4517,1,0,3.058309037900875,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,44.94,18,85.22800000000001,81.95,0.0,0.0,44.94,44,0,95348,23100,5622,4,4,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,69,44.57,28,105.2,7386.05,0.0,0.0,3075.33,48,0,94710,8157,6247,0,0,3.058309037900875,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,10,34.47,0,24.8,223.9,0.0,0.0,344.7,61,3,92316,25995,5212,0,0,3.058309037900875,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8,18,18.55,59,88.85,1594.75,21.58,94.09,333.90000000000003,23,0,92805,68802,3127,1,0,3.058309037900875,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
0,11,5.4,45,77.532,824.75,0.0,0.0,59.400000000000006,20,0,95450,438,4601,2,2,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
2,1,34.28,0,19.7,19.7,0.0,0.0,34.28,37,3,91010,27414,2004,1,0,3.058309037900875,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
0,3,18.26,29,86.05,244.85,0.0,71.0,54.78,54,0,93660,4318,2500,1,0,3.058309037900875,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,71,12.27,21,80.6,5708.2,0.0,1199.0,871.17,51,0,94131,27906,5447,2,0,4.0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,45,22.31,19,95.95,4456.65,0.0,0.0,1003.95,54,2,95901,38091,5322,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,19,21.71,52,93.236,1761.05,0.0,916.0,412.49,20,0,90740,24180,3046,2,1,3.0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,25,33.63,28,92.612,2177.45,0.0,610.0,840.7500000000001,80,0,92592,46171,2673,6,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0
0,63,40.34,8,90.05,5817.0,0.0,465.0,2541.42,41,0,93517,826,4039,2,1,3.058309037900875,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1,53,7.94,7,105.976,5549.4,0.0,0.0,420.82,69,0,90501,40705,5884,3,0,3.058309037900875,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1
6,33,11.01,73,88.6,2888.7,0.0,2109.0,363.33,21,1,91962,1604,3648,1,0,3.058309037900875,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
0,19,11.42,41,84.75,1651.95,49.38,677.0,216.98,29,0,91335,68018,5157,2,0,3.058309037900875,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
0,11,28.62,0,20.25,208.0,0.0,0.0,314.82,46,0,95014,54431,4032,2,0,3.058309037900875,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,2,5.42,0,20.35,41.85,0.0,0.0,10.84,35,0,90704,3699,5761,1,0,3.058309037900875,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,10,33.75,12,75.03600000000002,794.25,0.0,95.0,337.5,49,0,92377,18518,2457,4,0,2.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1,5,42.29,18,88.816,401.1,45.37,72.0,211.45,51,0,91770,61623,3676,2,3,3.0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,34,40.78,4,90.948,2874.15,0.0,115.0,1386.52,39,0,96096,843,3358,1,0,3.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,21,38.95,17,44.95,926.25,0.0,0.0,817.95,33,2,95549,264,3752,1,1,5.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,17,4.51,14,97.604,1625.65,0.0,228.0,76.67,36,0,94086,64010,4940,1,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10,70,30.06,24,85.95,5931.75,0.0,1424.0,2104.2,33,0,91763,34447,6354,1,0,5.0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0,1,36.33,4,54.65,54.65,0.0,0.0,36.33,41,0,90065,47534,5882,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,5.67,8,73.112,70.3,0.0,0.0,5.67,32,0,91350,40077,4512,1,0,3.058309037900875,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,51,44.77,64,98.592,4837.6,0.0,3096.0,2283.27,22,0,92028,42239,5074,1,0,3.0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1,58,16.94,21,109.72,6205.5,0.0,1303.0,982.52,73,0,93445,7435,5067,2,1,3.058309037900875,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
7,55,12.91,21,113.6,6292.7,0.0,0.0,710.05,72,0,95459,586,5754,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0,30,43.61,9,103.688,2967.35,0.0,267.0,1308.3,73,0,95209,30814,3548,2,2,1.0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,19,43.11,2,87.7,1725.95,0.0,35.0,819.09,49,0,91803,30635,4446,0,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
7,30,17.33,13,70.25,2198.9,0.0,0.0,519.9,53,0,92236,23170,5417,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,53,0.0,28,56.62800000000001,2854.55,20.16,799.0,0.0,73,0,95468,1352,6280,0,0,3.058309037900875,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,12,2.57,25,84.6,1017.35,0.0,254.0,30.84,31,0,95356,26055,4807,1,1,5.0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,5,45.25,24,72.8,347.4,0.0,83.0,226.25,39,0,95635,1140,2673,0,0,3.058309037900875,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
0,38,46.21,15,64.792,2354.8,0.0,353.0,1755.98,46,0,91010,27414,3818,2,0,3.058309037900875,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
4,66,7.67,69,63.85,4264.6,0.0,2943.0,506.22,21,0,92647,58764,5956,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
4,35,2.12,3,100.8,3437.5,0.0,0.0,74.2,73,0,91916,1587,3318,0,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
6,18,1.51,31,98.956,1779.95,10.17,552.0,27.18,52,0,91791,30458,4643,4,1,3.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
4,31,22.42,21,90.55,2929.75,0.0,615.0,695.0200000000001,47,0,94707,11889,5722,1,0,4.0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
0,3,16.32,0,19.1,53.05,0.0,0.0,48.96,49,0,92061,2615,4905,1,0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
0,1,41.28,0,19.75,19.75,0.0,0.0,41.28,59,0,94403,37926,4099,1,1,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,47,14.54,10,106.35,4849.1,0.0,0.0,683.38,51,0,93654,25923,3723,0,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,65,4.9,0,25.75,1654.75,41.74,0.0,318.5,56,0,95448,17979,5707,1,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,28,12.72,23,64.45,1867.6,0.0,42.95,356.16,67,0,92227,23394,3820,1,0,3.058309037900875,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,15,20.11,73,65.6,1010.0,0.0,737.0,301.65,26,0,92880,16998,2976,2,0,3.058309037900875,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0,7,35.91,30,94.068,593.45,0.0,17.8,251.37,31,0,95323,1055,5356,4,0,2.0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
9,53,27.93,57,69.7,3686.05,0.0,0.0,1480.29,54,3,92234,43141,4975,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0,22,0.0,22,50.35,1098.85,0.0,242.0,0.0,51,0,94705,12448,2875,3,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,39.79,8,83.252,80.05,0.0,0.0,39.79,53,0,92109,46086,2943,2,1,3.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,2,13.89,0,20.7,39.85,0.0,0.0,27.78,28,0,92028,42239,2107,0,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,13.4,17,44.0,44.0,0.0,0.0,13.4,62,0,94933,1025,2785,1,0,5.0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,51,19.49,12,101.712,4913.3,0.0,0.0,993.99,70,0,90028,30568,6204,1,0,3.058309037900875,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,10,15.71,0,19.5,225.85,0.0,0.0,157.10000000000002,58,0,92676,1859,5039,1,0,3.058309037900875,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
5,22,0.0,20,41.652,880.2,0.0,176.0,0.0,80,2,95458,3002,2061,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0
5,66,38.55,0,25.3,1672.35,0.0,0.0,2544.3,59,3,93256,4198,5617,0,0,3.058309037900875,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0
7,24,27.37,85,55.15,1319.85,0.0,1122.0,656.88,29,3,96133,116,2200,3,0,3.0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
8,68,0.0,11,54.4,3723.65,25.62,410.0,0.0,58,0,92692,46227,4897,2,0,4.0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,17,1.06,25,82.65,1470.05,0.0,368.0,18.02,79,0,92037,42617,3754,2,0,3.058309037900875,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
4,36,19.24,18,106.05,3834.4,0.0,690.0,692.64,54,0,95823,72199,4505,2,0,3.0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0,13,0.0,28,29.15,357.15,0.0,100.0,0.0,33,0,90230,31963,2876,1,0,3.058309037900875,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,49,26.37,21,104.468,4941.8,0.0,1038.0,1292.13,35,0,92117,51213,4235,1,0,3.058309037900875,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3,63,8.98,18,104.572,6215.35,0.0,1119.0,565.74,48,0,94040,32143,5413,0,0,3.058309037900875,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,56,47.82,0,25.95,1444.05,0.0,0.0,2677.92,52,0,95825,30715,4246,0,0,3.058309037900875,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
9,69,3.41,41,112.55,7806.5,0.0,0.0,235.29,29,0,93430,3220,5532,0,0,3.058309037900875,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
4,24,31.62,12,78.4,1832.4,0.0,220.0,758.88,54,0,93610,19391,2506,2,1,3.0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,51,1.51,52,87.35,4473.0,0.0,0.0,77.01,21,0,92264,18884,4899,2,1,5.0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
9,16,23.31,27,64.25,1024.0,0.0,27.65,372.96,38,0,90814,19034,5511,0,0,3.058309037900875,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,65,39.52,57,104.1,6700.05,0.0,0.0,2568.8,40,3,95668,901,4024,1,0,4.0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0
0,63,41.84,0,19.35,1263.85,0.0,0.0,2635.92,31,3,96065,431,4566,1,0,4.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
0,5,30.05,12,71.812,318.5,0.0,38.0,150.25,71,0,92109,46086,3368,2,1,3.058309037900875,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
5,60,0.0,69,60.8,3603.45,0.0,0.0,0.0,19,0,95472,31266,5784,0,0,3.058309037900875,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
